model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
logistic,50,0,0,-5,1.5,nsam,0.30958265576111293,0.5180760430319447,0.7575847660192956
logistic,50,0.07,0,-5,1.5,nsam,0.30691007629123895,0.5118428672103084,0.7477472637728981
logistic,50,0.14,0,-5,1.5,nsam,0.30460504784244835,0.5057240437672952,0.7396879366225629
logistic,50,0.21000000000000002,0,-5,1.5,nsam,0.3020397819476725,0.49968844945810276,0.7298297393632845
logistic,50,0.28,0,-5,1.5,nsam,0.3000200785562919,0.49303348475354153,0.7200026188689894
logistic,50,0.35000000000000003,0,-5,1.5,nsam,0.2965445207220831,0.48701814243931085,0.7106263963403884
logistic,50,0.42000000000000004,0,-5,1.5,nsam,0.2939305324287795,0.4807294309602581,0.6998854528649827
logistic,50,0.49000000000000005,0,-5,1.5,nsam,0.291302194865476,0.47439941217491677,0.6901245318890874
logistic,50,0.56,0,-5,1.5,nsam,0.28888336921113844,0.46827519559995157,0.68023670689913
logistic,50,0.6300000000000001,0,-5,1.5,nsam,0.2862015867550679,0.46189373071202544,0.6712760069589423
logistic,50,0.7000000000000001,0,-5,1.5,nsam,0.2828134550947294,0.4557327061258103,0.6617550235581896
logistic,50,0.77,0,-5,1.5,nsam,0.2793977230523427,0.44918134788801545,0.6511655645565347
logistic,50,0.8400000000000001,0,-5,1.5,nsam,0.27524458363520193,0.44309063867831233,0.6400147499996875
logistic,50,0.9100000000000001,0,-5,1.5,nsam,0.2717403009462963,0.4366047263570244,0.6301549237405906
logistic,50,0.9800000000000001,0,-5,1.5,nsam,0.2675862179569948,0.43049806229453225,0.6204014746513424
logistic,50,1.05,0,-5,1.5,nsam,0.26432344821222253,0.4244953548498792,0.6099478799267826
logistic,50,1.12,0,-5,1.5,nsam,0.2609055371326804,0.4185492570670777,0.6007182356170364
logistic,50,1.1900000000000002,0,-5,1.5,nsam,0.25668695941799824,0.41248571384608934,0.5909662188459412
logistic,50,1.2600000000000002,0,-5,1.5,nsam,0.2526895855361839,0.4060289095808295,0.5814809192646196
logistic,50,1.33,0,-5,1.5,nsam,0.24878166239231952,0.39991344904047255,0.5718223989247503
logistic,50,1.4000000000000001,0,-5,1.5,nsam,0.2444435020127841,0.3938629146530419,0.5632321880497609
logistic,50,1.4700000000000002,0,-5,1.5,nsam,0.24066939380346825,0.3872970207733146,0.5543426048708867
logistic,50,1.54,0,-5,1.5,nsam,0.2362192266329237,0.38131496441487844,0.545705612002215
logistic,50,1.61,0,-5,1.5,nsam,0.23194155708980946,0.37556075894610175,0.5376915852714643
logistic,50,1.6800000000000002,0,-5,1.5,nsam,0.22719628026276203,0.3695416278447222,0.5285606061694345
logistic,50,1.7500000000000002,0,-5,1.5,nsam,0.22216486274681468,0.36374182369105457,0.5203790284844787
logistic,50,1.8200000000000003,0,-5,1.5,nsam,0.21779567259060187,0.35802359931864125,0.5118844254981137
logistic,50,1.8900000000000001,0,-5,1.5,nsam,0.21305384437432515,0.35216215367879733,0.503543584803975
logistic,50,1.9600000000000002,0,-5,1.5,nsam,0.20841708128698455,0.3460397049627793,0.4960644415215432
logistic,50,2.0300000000000002,0,-5,1.5,nsam,0.20313792240510434,0.34056182866894563,0.4887734715107161
logistic,50,2.1,0,-5,1.5,nsam,0.19725620864942467,0.3349576098328716,0.48134704943691276
logistic,50,2.1700000000000004,0,-5,1.5,nsam,0.19234785510136615,0.3293830008223255,0.47424944948332515
logistic,50,2.24,0,-5,1.5,nsam,0.18755541954834024,0.32367338240735555,0.46734614682928555
logistic,50,2.31,0,-5,1.5,nsam,0.18313592414758653,0.3180434600462424,0.4615761688677525
logistic,50,2.3800000000000003,0,-5,1.5,nsam,0.1779586914579154,0.3127502749831297,0.45561180316767047
logistic,50,2.45,0,-5,1.5,nsam,0.17302562140540445,0.3072399104448035,0.4495116969352239
logistic,50,2.5200000000000005,0,-5,1.5,nsam,0.1679567784120703,0.30185200672296475,0.44452371049260003
logistic,50,2.5900000000000003,0,-5,1.5,nsam,0.16332934625346446,0.29650480342584495,0.4388505775027401
logistic,50,2.66,0,-5,1.5,nsam,0.1582591868943493,0.29128706109839586,0.4347398738248385
logistic,50,2.7300000000000004,0,-5,1.5,nsam,0.15339568805972037,0.28587233463728134,0.428564293398721
logistic,50,2.8000000000000003,0,-5,1.5,nsam,0.1480933370665967,0.28039616866743045,0.4235672917427414
logistic,50,2.87,0,-5,1.5,nsam,0.1427913461659782,0.2752645830009969,0.4193124430051063
logistic,50,2.9400000000000004,0,-5,1.5,nsam,0.13762206487020592,0.2700763417458446,0.4151070922966325
logistic,50,3.0100000000000002,0,-5,1.5,nsam,0.13312892162757006,0.26487209136703727,0.4104999707018806
logistic,50,3.08,0,-5,1.5,nsam,0.1281841343167405,0.2599414982555571,0.40654783831634933
logistic,50,3.1500000000000004,0,-5,1.5,nsam,0.1235765911398931,0.255404199809993,0.4019338132402262
logistic,50,3.22,0,-5,1.5,nsam,0.11883424841454945,0.2508242032430158,0.3976869688175556
logistic,50,3.2900000000000005,0,-5,1.5,nsam,0.11421381356395614,0.24632133240953924,0.39396146989241737
logistic,50,3.3600000000000003,0,-5,1.5,nsam,0.10952130136402925,0.24148406972385084,0.39093973754478617
logistic,50,3.43,0,-5,1.5,nsam,0.10464952730683949,0.2367433935250644,0.3876030428904206
logistic,50,3.5000000000000004,0,-5,1.5,nsam,0.10054242527923624,0.23196195599993377,0.3845004667274235
logistic,50,3.5700000000000003,0,-5,1.5,nsam,0.09620423843342167,0.22737732018502343,0.38115889692419086
logistic,50,3.6400000000000006,0,-5,1.5,nsam,0.09199163490955206,0.22294306396189323,0.3783985432722426
logistic,50,3.7100000000000004,0,-5,1.5,nsam,0.08816872389641428,0.2183439957248124,0.374961846999481
logistic,50,3.7800000000000002,0,-5,1.5,nsam,0.0841372086836457,0.213964829710858,0.3724973172831334
logistic,50,3.8500000000000005,0,-5,1.5,nsam,0.08037250413251709,0.2096340377120362,0.3699780057239531
logistic,50,3.9200000000000004,0,-5,1.5,nsam,0.07712992624666241,0.20545311173370828,0.36690824027446167
logistic,50,3.99,0,-5,1.5,nsam,0.0737304377090629,0.20142142398174429,0.36416857506894584
logistic,50,4.0600000000000005,0,-5,1.5,nsam,0.07038552906811908,0.19728293694032997,0.36205604481647574
logistic,50,4.130000000000001,0,-5,1.5,nsam,0.06712411805188993,0.1930994450311323,0.35962884648930543
logistic,50,4.2,0,-5,1.5,nsam,0.0642066516640866,0.18926172018217363,0.3574944326473895
logistic,50,4.2700000000000005,0,-5,1.5,nsam,0.061751081624376924,0.18529472686019705,0.35536698859502147
logistic,50,4.340000000000001,0,-5,1.5,nsam,0.05905941459730685,0.18142372856313221,0.35279101523841355
logistic,50,4.41,0,-5,1.5,nsam,0.055859088478961504,0.17760745994632884,0.35056977308064075
logistic,50,4.48,0,-5,1.5,nsam,0.05327706567043295,0.17385557056426026,0.3490136359826638
logistic,50,4.550000000000001,0,-5,1.5,nsam,0.05046169350078677,0.17019196237120246,0.3468602993429328
logistic,50,4.62,0,-5,1.5,nsam,0.04828015473534551,0.16673357100342234,0.34496810292737584
logistic,50,4.69,0,-5,1.5,nsam,0.04611236354442804,0.1631291965493469,0.342502088708404
logistic,50,4.760000000000001,0,-5,1.5,nsam,0.04409166476831744,0.15958914853770567,0.3406303434151616
logistic,50,4.83,0,-5,1.5,nsam,0.04188022501707817,0.15621191154748107,0.3393869562944725
logistic,50,4.9,0,-5,1.5,nsam,0.03967924704396016,0.15292022722033063,0.33772634494911724
logistic,50,4.970000000000001,0,-5,1.5,nsam,0.037640367063707304,0.14974294060845714,0.33602548728081805
logistic,50,5.040000000000001,0,-5,1.5,nsam,0.035924449699077717,0.14646819202645217,0.3342540004217712
logistic,50,5.11,0,-5,1.5,nsam,0.03414367708456188,0.14313628546793356,0.33263175567165626
logistic,50,5.180000000000001,0,-5,1.5,nsam,0.03244057616578476,0.14002650635231334,0.33123977812749233
logistic,50,5.250000000000001,0,-5,1.5,nsam,0.03091216300168882,0.1368102785537743,0.32990930804519286
logistic,50,5.32,0,-5,1.5,nsam,0.02928733953902642,0.13376329953271307,0.3287261097761555
